wavelength_nm,standard Gordon,ZTT backbone,"O25 form, refit on L23","hybrid, linear","hybrid, MLP","hybrid, MLP + fallback"
350.0,3.6379,5.5366,1.3176,2.0626,0.4157,0.4157
355.0,3.6063,5.5075,1.2480,2.0252,0.3936,0.3936
360.0,3.5739,5.5121,1.1860,2.0503,0.4109,0.4109
365.0,3.5448,5.4923,1.1380,2.0123,0.3756,0.3756
370.0,3.5142,5.4853,1.1029,1.9881,0.3629,0.3629
375.0,3.4880,5.5228,1.0818,2.0968,0.4371,0.4371
380.0,3.4655,5.5541,1.0722,2.1866,0.5459,0.5459
385.0,3.4408,5.5568,1.0701,2.1672,0.4363,0.4363
390.0,3.4199,5.5803,1.0827,2.2168,0.4255,0.4255
395.0,3.3964,5.6038,1.0860,2.2928,0.4880,0.4880
400.0,3.3771,5.5986,1.0881,2.2263,0.3662,0.3662
405.0,3.3573,5.5916,1.0783,2.1322,0.4046,0.4046
410.0,3.3422,5.5926,1.0651,2.1539,0.3860,0.3860
415.0,3.3303,5.5923,1.0497,2.1116,0.4706,0.4706
420.0,3.3232,5.6096,1.0419,2.2479,0.3756,0.3756
425.0,3.3156,5.5973,1.0064,2.2370,0.3755,0.3755
430.0,3.3171,5.5891,0.9757,2.2503,0.3831,0.3831
435.0,3.3253,5.5766,0.9277,2.3239,0.3290,0.3290
440.0,3.3405,5.5200,0.8411,2.2544,0.3263,0.3263
445.0,3.3637,5.4883,0.7677,2.3487,0.4838,0.4838
450.0,3.4083,5.4157,0.6825,2.2489,0.5925,0.5925
455.0,3.4279,5.4067,0.6699,2.2312,0.4753,0.4753
460.0,3.4434,5.4121,0.6694,2.2768,0.3941,0.3941
465.0,3.4605,5.4050,0.6655,2.1707,0.2740,0.2740
470.0,3.4769,5.4004,0.6562,2.1700,0.2602,0.2602
475.0,3.5033,5.3935,0.6319,1.9724,0.2355,0.2355
480.0,3.5523,5.3986,0.5860,1.6957,0.2252,0.2252
485.0,3.5923,5.4315,0.5589,1.5170,0.2272,0.2272
490.0,3.6540,5.4851,0.5232,1.3274,0.3111,0.3111
495.0,3.7512,5.6735,0.4820,1.1239,0.2818,0.2818
500.0,3.8758,5.9170,0.4546,1.2401,0.3137,0.3137
505.0,4.0873,6.3130,0.4428,1.7233,0.2320,0.2320
510.0,4.3451,6.7054,0.4558,2.2607,0.2195,0.2195
515.0,4.5875,6.9372,0.4762,2.5661,0.2355,0.2355
520.0,4.6558,7.2646,0.4950,2.9329,0.2351,0.2351
525.0,4.7154,7.5445,0.5143,3.2310,0.1968,0.1968
530.0,4.8096,7.7846,0.5333,3.4860,0.1893,0.1893
