wavelength_nm,elastic-only,analytic inelastic,corrected inelastic
350.0,5.5751,15.4825,13.0066
355.0,7.2093,13.8164,11.1585
360.0,8.3502,11.9008,9.1584
365.0,8.3431,7.4767,5.1536
370.0,9.3955,5.8199,3.3850
375.0,9.0207,5.9832,3.4158
380.0,8.3128,6.2256,3.5853
385.0,10.3126,6.7627,3.4303
390.0,8.7376,4.4913,1.7430
395.0,10.0223,4.0477,0.9675
400.0,6.1410,2.0593,0.3876
405.0,6.1929,1.7272,0.3890
410.0,5.8814,1.4516,0.4585
415.0,6.4792,1.6872,0.4410
420.0,6.6719,1.8679,0.3663
425.0,6.7670,1.8385,0.3671
430.0,7.3007,1.9034,0.3783
435.0,6.1039,1.7871,0.3553
440.0,5.3879,1.5334,0.3329
445.0,4.8569,1.4798,0.3930
450.0,4.9568,1.9805,0.8354
455.0,5.2838,1.2339,0.2999
460.0,6.6234,1.8072,0.3891
465.0,7.9115,2.1478,0.4312
470.0,8.0187,1.8889,0.2560
475.0,8.1747,1.9198,0.2505
480.0,8.3934,1.8998,0.2339
485.0,8.9781,2.0654,0.2594
490.0,8.6304,2.0500,0.3629
495.0,8.4494,1.9071,0.3431
500.0,8.7214,1.8053,0.3131
505.0,9.1603,1.5722,0.3417
510.0,10.2396,1.7590,0.2400
515.0,11.8924,1.9719,0.2648
520.0,11.8504,1.9863,0.2729
525.0,11.9222,2.0415,0.1994
530.0,11.6953,2.0523,0.2164
535.0,11.9511,2.1149,0.2134
540.0,11.9235,2.1552,0.2965
545.0,11.9998,2.1731,0.3432
550.0,12.3959,2.2686,0.2660
555.0,12.4409,2.3169,0.2723
560.0,12.6367,2.3920,0.2989
565.0,12.7252,2.4460,0.3595
570.0,12.8860,2.5291,0.3692
575.0,12.7314,2.5656,0.3552
580.0,12.7873,2.8590,0.2749
585.0,13.2380,3.0945,0.2185
590.0,14.5939,3.5125,0.2357
595.0,14.3901,3.5282,0.3920
600.0,14.3640,3.8390,0.2487
605.0,13.8577,3.7921,0.2458
610.0,13.7777,3.7064,0.3696
615.0,13.7056,3.6455,0.4432
620.0,12.9960,3.5750,0.2026
625.0,12.9640,3.7717,0.3427
630.0,12.8325,3.6227,0.1288
635.0,12.7277,3.6294,0.1192
640.0,12.8278,3.7106,0.1431
645.0,13.1897,3.7371,0.1474
650.0,13.5244,3.8467,0.1112
655.0,14.4976,4.0211,0.1568
660.0,15.6381,3.8030,0.1630
665.0,20.2256,3.8048,0.2307
670.0,27.9335,4.1006,0.3547
675.0,36.3304,4.6144,0.4568
680.0,42.6407,4.9990,0.5080
685.0,47.0916,5.4224,0.5398
690.0,46.5388,5.5018,0.5117
695.0,39.6833,4.9655,0.4278
700.0,31.2793,4.4933,0.3530
705.0,22.2783,4.1352,0.3158
710.0,16.3155,3.9949,0.1955
715.0,14.7536,4.2283,0.2376
720.0,15.3144,4.6224,0.3734
725.0,14.7074,4.5007,0.5175
730.0,14.2186,4.3844,0.6419
735.0,12.7937,4.2404,0.1997
740.0,12.4715,4.2795,0.3679
745.0,12.0462,4.0467,0.2752
750.0,12.0989,4.0925,0.3998
